3.064645504531542386e-01,2.831537061488749729e-01,4.066106392634336042e-01,4.540096047186402695e-01,2.380105252828863815e-02,3.801060595814363396e-01,1.621188371235330605e-01,2.639777276985048049e-01,1.263043148035946361e-01,1.339133515180041811e-01,1.000000000000000000e+00
5.702601772705012673e-02,5.270083821301987242e-02,7.516424124282156116e-02,8.451839401666830232e-02,4.136347070095763682e-03,7.036281035206552736e-02,2.991666191624081303e-02,4.881593390682426037e-02,2.327150414241704185e-02,2.468331271052741013e-02,1.000000000000000000e+00
2.985738924965001262e-01,5.002021030428651649e-01,6.978095136848933011e-01,4.780260308089533949e-01,5.777553352816917620e-01,5.366547874091751602e-01,3.285073433375524377e-01,7.398531291305276980e-01,4.294160152430911426e-01,1.559728259218740379e-02,2.000000000000000000e+00
2.965679124121903959e-02,4.953973602115268465e-02,6.848500948230046292e-02,4.692521754287572178e-02,5.675971564410579873e-02,5.324788426774645922e-02,3.218089283500751713e-02,7.274449017199528800e-02,4.213169062207064441e-02,1.324231249672937205e-03,2.000000000000000000e+00
1.707057788029445189e-01,2.858259635682710020e-01,3.986504615016934205e-01,2.738215058797155987e-01,3.307622282434598548e-01,3.061703472683658944e-01,1.884533975136559458e-01,4.221870027729830999e-01,2.460674829767516281e-01,9.796532433496310185e-03,2.000000000000000000e+00
4.702459474494138925e-02,5.023267214101594380e-01,7.862665123373432929e-02,8.385593476477005703e-01,4.915206929182380224e-01,5.898643967574287439e-01,9.267013299527164794e-01,8.150042180644847534e-01,4.435241573883247912e-01,4.123105647789681583e-01,0.000000000000000000e+00
1.883183077853621823e-01,1.739889863274758919e-01,2.498787335074407201e-01,2.791499009002716969e-01,1.431263122187400282e-02,2.337209305324330078e-01,9.972282460635761847e-02,1.623361202613972376e-01,7.770741424694685429e-02,8.238473659711234576e-02,1.000000000000000000e+00
5.568227679970011446e-01,4.949492560919376283e-01,4.555342370936686924e-01,8.177509385497451211e-01,2.743231871973700331e-01,6.018664912214115592e-01,2.396842901735486420e-01,5.818605562195422465e-01,4.448781131469241590e-01,1.648940721274212429e-01,0.000000000000000000e+00
3.016404979257210628e-01,7.851484095283455256e-01,1.053411334397303667e-01,8.051978219481609189e-01,8.779049780415016935e-01,4.030654835790343227e-01,1.872632803148667480e-01,3.571747392826393752e-01,3.628205198648675744e-01,9.343028422969302804e-01,0.000000000000000000e+00
2.516137646136769601e-01,4.214260247741883902e-01,5.865760096647677502e-01,4.024424701742300714e-01,4.864349757410896813e-01,4.518198943040483972e-01,2.765171039422403831e-01,6.229545265812920229e-01,3.615028785004819056e-01,1.298272798290719433e-02,2.000000000000000000e+00
2.497628851001531536e-01,4.181232585795213175e-01,5.831262478330135890e-01,4.005670412751238807e-01,4.819755739171954767e-01,4.476564497664987097e-01,2.757183308857541482e-01,6.173278891444143879e-01,3.581116401169628927e-01,1.257132017327141499e-02,2.000000000000000000e+00
5.381106720533272991e-01,1.422868701830221627e-01,4.958170860872209151e-01,3.192157076101930779e-01,1.706693866687564870e-02,3.205837871939865580e-01,8.738691431240667162e-01,3.747413896188619975e-01,1.520770631092681069e-01,8.183065835653630105e-02,0.000000000000000000e+00
6.978875216322191211e-01,4.097746862730338724e-01,7.034512172015947584e-01,6.118345345035527405e-01,1.669135488238328580e-01,1.534539934275726547e-01,7.679234690712589684e-01,7.576419877359952260e-01,2.717088391882423459e-01,5.898659809428219436e-01,0.000000000000000000e+00
3.306652569510998840e-01,5.940273756032250496e-01,9.250440011994167655e-01,6.501633587188259122e-01,7.382104193322454044e-01,5.599196491775820794e-01,5.534683556391707393e-01,2.353516912192047950e-01,3.830422460185512468e-01,3.617843996561273534e-01,0.000000000000000000e+00
2.540991402250248887e-01,4.259089873844083551e-01,5.942926621091378925e-01,4.076510869160170913e-01,4.926316385577858559e-01,4.576093625131339437e-01,2.802443972850252041e-01,6.307571375173550710e-01,3.662299022407429772e-01,1.360993395464683842e-02,2.000000000000000000e+00
2.744888345946846497e-01,4.600858957235011149e-01,6.416143880304681080e-01,4.403648212890102775e-01,5.321648018988904827e-01,4.943320954772403852e-01,3.027341350703833811e-01,6.813744490622798411e-01,3.956197134194175402e-01,1.470307277702130946e-02,2.000000000000000000e+00
6.341627002011846273e-03,1.008986532324549802e-02,1.376335757475701319e-02,9.699007990749072133e-03,1.155296086649875570e-02,9.185149417481034209e-03,6.919477921012178248e-03,1.296257624276133703e-02,7.191596658838019483e-03,-5.012317780328325902e-04,2.000000000000000000e+00
1.965512292330768782e-02,3.268072885639496106e-02,4.463899627971366912e-02,3.051486341556579676e-02,3.695758597171352328e-02,3.430240424505587998e-02,2.085564213220747129e-02,4.742944395019927512e-02,2.737455430184403474e-02,6.409949222612484725e-04,2.000000000000000000e+00
4.196371594057474869e-02,3.883336570708075669e-02,5.541206334484353319e-02,6.015830152625566835e-02,2.302567644354643582e-03,5.193702600564691768e-02,2.096107981394092559e-02,3.463943473462770262e-02,1.615164447803959374e-02,1.717344143848875682e-02,1.000000000000000000e+00
2.863443746977512583e-01,2.646042153499446603e-01,3.780990975120204212e-01,4.245325445638446493e-01,2.108322511986160039e-02,3.539650997614273709e-01,1.506658588518815234e-01,2.473050175959719266e-01,1.172645194564609500e-01,1.243608591898187621e-01,1.000000000000000000e+00
4.512328234804493521e-01,5.691760257400103606e-01,2.824653565493001617e-01,4.516170801318731831e-01,8.646482237614099287e-01,5.240456123540322420e-01,6.212731021039068491e-01,4.285533407377681847e-01,5.976149285324435789e-01,1.225162715458960432e-02,0.000000000000000000e+00
3.689682463215778613e-02,3.415222361296238462e-02,4.698628780734043220e-02,5.264082205758967986e-02,1.914579198391622595e-03,4.393947505110274571e-02,1.827382583136574062e-02,3.026661387614968876e-02,1.405705130453083380e-02,1.495293348060585011e-02,1.000000000000000000e+00
4.627836674596895739e-01,4.275746887770955906e-01,6.140455205286065032e-01,6.865844340116992184e-01,3.510651058592020174e-02,5.742208123980316881e-01,2.457091195120223170e-01,3.988191878004728186e-01,1.908756145646030855e-01,2.031072159321089254e-01,1.000000000000000000e+00
2.777235208022278967e-01,6.779868163422855254e-01,3.101063078845321397e-01,2.730462276485686179e-01,5.661983265529128145e-02,1.004299862102524254e-01,7.975025373310439258e-01,8.529966870234859666e-01,5.004206653913493424e-02,9.689240657735367357e-01,0.000000000000000000e+00
6.557468120732947714e-01,7.910997835707431758e-01,9.236374159320462907e-01,5.476192634999145215e-01,7.474460188148183137e-01,6.954823006825566756e-01,2.642131777925142977e-01,3.657696868416214775e-01,8.366421321023549407e-01,2.376707561332203344e-01,0.000000000000000000e+00
1.839046531851276645e-01,3.076950567251976465e-01,4.271221967196555114e-01,2.947864893477628034e-01,3.541209953422377876e-01,3.288871583058930459e-01,2.010942466511263793e-01,4.536415498277828751e-01,2.630475079632714208e-01,8.981929696801956020e-03,2.000000000000000000e+00
4.923890138781408243e-01,4.549658078338832956e-01,6.531634443171790982e-01,7.284754313921808500e-01,3.681255394876743053e-02,6.098307542209229215e-01,2.598742861250865066e-01,4.251872109252735621e-01,2.023776879469727508e-01,2.145932278495491230e-01,1.000000000000000000e+00
5.069211170331097138e-01,4.683929339572706629e-01,6.706139383126101805e-01,7.499912063667012463e-01,3.790593132676231547e-02,6.278433647942266438e-01,2.675539001389302673e-01,4.359063601677564126e-01,2.083596275203703774e-01,2.209358498028783646e-01,1.000000000000000000e+00
2.375015717960209799e-02,2.194787596861889900e-02,3.149296614268574934e-02,3.520609630798487988e-02,1.895989021168932977e-03,2.949223330554612971e-02,1.263852049523098327e-02,2.035366790898354011e-02,9.869515657181677712e-03,1.029772234353979431e-02,1.000000000000000000e+00
1.677330546626200070e-01,2.811413225235321334e-01,3.920477900761289991e-01,2.690751275075829452e-01,3.251691018804099276e-01,3.020515930272291705e-01,1.849765020572052832e-01,4.163430004864506206e-01,2.417338261535805499e-01,8.976388336886471919e-03,2.000000000000000000e+00
4.705496369945744717e-01,4.347399536133459974e-01,6.243921870692689113e-01,6.976765482453146650e-01,3.583510637348278488e-02,5.841473033338474563e-01,2.492794059948419683e-01,4.057531301311805838e-01,1.942618061178825462e-01,2.059506661189391685e-01,1.000000000000000000e+00
9.878959847295804009e-02,1.650177719133269771e-01,2.281112842688723108e-01,1.581116562961926153e-01,1.890554601668533452e-01,1.755552946611475817e-01,1.071857694355345114e-01,2.422992040667340252e-01,1.403309181549917406e-01,6.219164378896237418e-03,2.000000000000000000e+00
1.396063773704704081e-01,1.290158026716073381e-01,1.851047137026958223e-01,2.058919770337584720e-01,1.118679503617997333e-02,1.723161440407562639e-01,7.328026474339825735e-02,1.195567605792667437e-01,5.700902338541029984e-02,6.046595830627684437e-02,1.000000000000000000e+00
5.304476790817751891e-02,4.905864898873711633e-02,6.878279798504390030e-02,7.699515591900324418e-02,3.322940919806548123e-03,6.574456089442640150e-02,2.708227863607926694e-02,4.588679277760918107e-02,2.095804979448299965e-02,2.225918349904197971e-02,1.000000000000000000e+00
4.885125544708940337e-01,4.513862116971749661e-01,6.480116258938541929e-01,7.245007677881579733e-01,3.649106975884092163e-02,6.049637466781950801e-01,2.596168472932424143e-01,4.200103319091531562e-01,2.007428420127925772e-01,2.128614809410755426e-01,1.000000000000000000e+00
2.693131628470047390e-01,4.512383692248100320e-01,6.286658613131836937e-01,4.313978187040808376e-01,5.213816272641721428e-01,4.842974036146793226e-01,2.964900198307768853e-01,6.676393087633351042e-01,3.875379486497649295e-01,1.415736794374468192e-02,2.000000000000000000e+00
1.081148622902508433e-01,1.807726432904700198e-01,2.519815080001395202e-01,1.717369848268435473e-01,2.091340404198563929e-01,1.928641641329084944e-01,1.178571432099427690e-01,2.660877501201616147e-01,1.556791900302199050e-01,5.098365037014667041e-03,2.000000000000000000e+00
4.556178196113096490e-01,4.730901249562138311e-01,2.845232921501666956e-01,3.702586626025801131e-01,3.842762184216307331e-01,5.742131513691377531e-01,3.936402152500217966e-01,8.431937209239365183e-01,1.535842930054603650e-01,7.399686938402868508e-01,0.000000000000000000e+00
1.691536798216977389e-01,9.265735222949272876e-01,4.453920333719822711e-02,3.992706590289836488e-02,6.984466871732755155e-01,4.873901417636634092e-01,7.382792353793834472e-01,5.341517046927555246e-01,5.564288980031326659e-01,9.461169920571183695e-03,0.000000000000000000e+00
1.792522258806537871e-01,3.001648524146993680e-01,4.175699767458750933e-01,2.864600682400540999e-01,3.462658469727847854e-01,3.216186253276197560e-01,1.967965376800140664e-01,4.434728298474853725e-01,2.573095607688901110e-01,9.150289116251578495e-03,2.000000000000000000e+00
2.202388698709568243e-02,3.645991259741189483e-02,5.060805998753423185e-02,3.495455835407734052e-02,4.209490240398106736e-02,3.777619049668626966e-02,2.424943134973055886e-02,5.370065884568421544e-02,3.009818920305050438e-02,1.845931172819787434e-03,2.000000000000000000e+00
1.414962618045745302e-01,1.307902695127166337e-01,1.857104793259038988e-01,2.077673829245777204e-01,9.897178385816747873e-03,1.738256357166212962e-01,7.371044928687005282e-02,1.204912729721218378e-01,5.726188162072826104e-02,6.075649071122687928e-02,1.000000000000000000e+00
7.020014476291679406e-01,6.662425255677648650e-01,7.059460175687504169e-01,4.232786114814450773e-01,1.223002508070191036e-01,5.817329051087185565e-01,9.677458224365037553e-01,6.792375984904626129e-01,4.538707728547126674e-01,3.145217464076904834e-01,0.000000000000000000e+00
6.848315573010994584e-01,7.422433542273804141e-01,9.707590624965310999e-01,3.676039445258381944e-02,3.897506823151535293e-01,5.607811932775356167e-01,8.880562520626589240e-01,9.099385583286491441e-02,2.030549197910924974e-01,3.452161092551899735e-01,0.000000000000000000e+00
3.269000136919903571e-02,3.024705358591627327e-02,4.318518817882471134e-02,4.700675381352577287e-02,3.067214795838595510e-03,3.926175327158802630e-02,1.641696073913822412e-02,2.709164706493930042e-02,1.387513372751686229e-02,1.346106057366068011e-02,1.000000000000000000e+00
1.949618500144967639e-02,3.203629551227982208e-02,4.240153892357304000e-02,2.880384620233451820e-02,3.500643311151498127e-02,3.245021634511907616e-02,1.950464715055061707e-02,4.508797994922167374e-02,2.578058390447807505e-02,4.344808984114479928e-05,2.000000000000000000e+00
3.018348983174106714e-01,2.788787587739539608e-01,4.004571343656410654e-01,4.477522699405853124e-01,2.278787780934736495e-02,3.742886485031098887e-01,1.603029993395248820e-01,2.599273599605048668e-01,1.243488267857408985e-01,1.318420821276422017e-01,1.000000000000000000e+00
1.342422119895185159e-03,1.727499451832509303e-03,5.583115587638353599e-04,1.407583618381828394e-04,3.312252334047295589e-04,2.527298221077497542e-04,-1.447981934188399909e-04,2.187391997406049147e-03,4.792107955109111469e-05,-7.424058942542500952e-04,2.000000000000000000e+00
8.573680650829546002e-02,7.923405252110336805e-02,1.136733912931369578e-01,1.264037869489786359e-01,6.885471731581420222e-03,1.064546102534576211e-01,4.497842851804433745e-02,7.339281360729517367e-02,3.498766950582758717e-02,3.711027361177300643e-02,1.000000000000000000e+00
1.693712611108961208e-01,1.564958672008199825e-01,2.241388000995181706e-01,2.512118351505696068e-01,1.269968800937192575e-02,2.098456791203875682e-01,8.944371856189894943e-02,1.457039433001059148e-01,6.966210634093916720e-02,7.441148869803522470e-02,1.000000000000000000e+00
4.974398050142080779e-02,4.596762775996764139e-02,6.596762955024934594e-02,7.345270097442314905e-02,3.657424741118859689e-03,6.148033945722340687e-02,2.616644715948514277e-02,4.266756979765400776e-02,2.036450074427499646e-02,2.159716337464584468e-02,1.000000000000000000e+00
5.071957668127483609e-01,4.686306723258153450e-01,6.714674102619345719e-01,7.509207246472758834e-01,3.815324582240479934e-02,6.286558609669682385e-01,2.680212258032025896e-01,4.365349736573216344e-01,2.087702429025428408e-01,2.213585136668015652e-01,1.000000000000000000e+00
7.828586525985897770e-02,7.236951651746349745e-02,1.037031851498877583e-01,1.158922779784335721e-01,6.545184886394935647e-03,9.596741841456225830e-02,4.180969421456955798e-02,6.649376652431561452e-02,3.271988170837197146e-02,3.348311283878200456e-02,1.000000000000000000e+00
4.260150931142916986e-02,3.939513523799886147e-02,5.539475136309832126e-02,6.200064850097737612e-02,2.739827416700776116e-03,5.281703167591424164e-02,2.185148113174511381e-02,3.586202925367689559e-02,1.692524361241764391e-02,1.797185598417044838e-02,1.000000000000000000e+00
2.635165618620896044e-01,7.013951624476639779e-01,7.643152596244495722e-01,4.019275270258536592e-01,1.857832810342530117e-01,5.111414831360779898e-01,7.953835074064887767e-01,1.079140761767122259e-01,3.128565317100038268e-01,4.823891001396028999e-01,0.000000000000000000e+00
2.092802089918594788e-01,1.933490471222490958e-01,2.776231452858908821e-01,3.105443288808453772e-01,1.600235575504153213e-02,2.599377815967650052e-01,1.109603494131478629e-01,1.805730349266843060e-01,8.648388923375524562e-02,9.168407820961373134e-02,1.000000000000000000e+00
1.132036172307174793e-01,5.634612907333458320e-02,5.304000054155680877e-01,4.104247144899157984e-01,3.216972100953328084e-01,2.125921880693909527e-01,8.674145010092606523e-01,4.443897581506832672e-01,3.334248651742336422e-01,5.926154256036630930e-01,0.000000000000000000e+00
5.713396002898193382e-01,5.278678442379786118e-01,7.572856444490321248e-01,8.468478546917707073e-01,4.339451499726672962e-02,7.090271544359263434e-01,3.025087446600649987e-01,4.924626041165174328e-01,2.357192214200269920e-01,2.499091059012849003e-01,1.000000000000000000e+00
1.784564563425136696e-01,2.987867874275015323e-01,4.167175327481547620e-01,2.862390281348612397e-01,3.445308073556546669e-01,3.212282673573339520e-01,1.970073024845992449e-01,4.412696572870299927e-01,2.560029200883013334e-01,1.026472758754568178e-02,2.000000000000000000e+00
3.440477509583773075e-01,3.179248772367221920e-01,4.543444154479412966e-01,5.081637804998925256e-01,2.535581412622070485e-02,4.253451167054020932e-01,1.810617003318138185e-01,2.952080135749342027e-01,1.409268072428749019e-01,1.494537358534129834e-01,1.000000000000000000e+00
7.753720783375102066e-01,8.193389415389561448e-01,9.310758622283167585e-02,5.760732715738545728e-01,6.924845855976959896e-01,9.676127660202424874e-01,9.119588208221108827e-01,8.550027445263127523e-01,8.834844304010470994e-02,9.969682724414258290e-01,0.000000000000000000e+00
2.831841048708348338e-02,4.740952202585457798e-02,6.591491787378768452e-02,4.541874654923550025e-02,5.465658089365617311e-02,5.076498684730431504e-02,3.105660347915609187e-02,7.020977318377741305e-02,4.061111326405993094e-02,1.428800628028234270e-03,2.000000000000000000e+00
1.983907022983915913e-01,3.323964761395625245e-01,4.637299532759165954e-01,3.177517234342928654e-01,3.840336320238544876e-01,3.567174607994604840e-01,2.183788858535424815e-01,4.917667723607063723e-01,2.854446234769839608e-01,1.041317153586220588e-02,2.000000000000000000e+00
3.763261264372336039e-03,6.020586593080798528e-03,7.378849475775201179e-03,4.931150457083342126e-03,6.047668251844125382e-03,6.441575387863838868e-03,3.257216440460077977e-03,7.862431447883098251e-03,4.386937823997948474e-03,-2.459630194686758336e-04,2.000000000000000000e+00
2.664625141546880793e-02,2.463024465423423182e-02,3.530725011278577213e-02,3.946070600688757896e-02,2.200482075997284986e-03,3.273087683554830318e-02,1.421692876173385502e-02,2.268767551727150777e-02,1.078117708180182863e-02,1.143923430454754121e-02,1.000000000000000000e+00
2.804700378148454742e-01,4.701120474242923564e-01,6.555989661428377469e-01,4.499633163229770916e-01,5.437640085272728019e-01,5.051067666985011861e-01,3.093330727206168307e-01,6.962255678271912496e-01,4.042430224510201731e-01,1.502458986514112332e-02,2.000000000000000000e+00
6.958250204077937040e-01,3.598509920545297502e-01,6.018996791362619947e-02,7.644560319153567152e-01,5.876590175652366410e-01,9.067134351542448234e-02,4.755000575778148830e-01,4.744492845535073222e-01,5.813138237799789776e-01,4.471700490364384217e-01,0.000000000000000000e+00
1.347084225041020045e-01,2.256692168372979035e-01,3.142721611019521077e-01,2.161840426333461185e-01,2.606311107888871215e-01,2.420893676871500588e-01,1.481875431365348439e-01,3.337584973197426641e-01,1.937106022697952235e-01,7.567965813927087469e-03,2.000000000000000000e+00
2.784038745385767899e-01,2.572086779621037267e-01,3.694608955109636161e-01,4.130510980826654355e-01,2.139437607046687506e-02,3.459318671208572171e-01,1.476517793243914134e-01,2.403431209464085005e-01,1.151646841822844824e-01,1.220061697471217649e-01,1.000000000000000000e+00
9.347905966107347142e-01,3.169998373507961764e-01,3.388818530005140994e-01,1.637267296710197967e-02,8.846622058071716976e-01,7.834045200090511418e-01,2.189539320121058896e-01,4.398641922919304115e-01,3.292250084785055542e-01,5.122754785532689786e-02,0.000000000000000000e+00
8.239133074363405029e-01,7.978415348536262164e-02,9.472332792385441680e-01,2.107681676625199341e-01,2.072239746476890465e-01,6.329211944689315805e-01,7.521339184751952844e-01,2.764803728967192287e-01,9.446998716120406092e-01,5.409877846647779265e-01,0.000000000000000000e+00
9.671389090570706726e-01,1.327930501631291726e-01,3.033813314987056642e-01,6.091958116450960636e-01,8.587735104291618349e-01,1.630026007056930293e-01,2.893892434526721957e-01,9.403717460404350525e-01,1.695775231527801574e-01,8.973944088892615856e-01,0.000000000000000000e+00
1.497071546947716381e-01,2.505796982405202877e-01,3.494406764783196118e-01,2.388178903323002755e-01,2.899545074841946013e-01,2.681492611120306346e-01,1.640152113222921593e-01,3.698073253192595278e-01,2.144987938197643607e-01,7.469489655127743016e-03,2.000000000000000000e+00
4.232742075916531149e-02,7.049200196170340993e-02,9.669236461138489003e-02,6.755506675741258793e-02,8.008325594641806100e-02,7.574466667300117084e-02,4.526687142533433739e-02,1.027260025404418547e-01,5.936237163446941162e-02,1.557805163858051907e-03,2.000000000000000000e+00
8.041085081632709519e-02,7.431863161615825941e-02,1.065837305759759213e-01,1.183367873599219522e-01,5.739222709221315777e-03,9.902231763208092785e-02,4.205201124958239667e-02,6.867252661010160575e-02,3.269199332512010003e-02,3.468059223476172015e-02,1.000000000000000000e+00
4.923155712939635692e-02,8.201296866197511914e-02,1.125768064542984476e-01,7.703074323551724334e-02,9.324507833733529372e-02,8.656280917285448517e-02,5.272147811567468034e-02,1.211633562513054346e-01,6.912755885198497430e-02,1.847478658047903115e-03,2.000000000000000000e+00
2.110943894939637244e-01,3.533432033364083402e-01,4.927553406267977665e-01,3.385098370549016189e-01,4.088689164125832720e-01,3.781599052390264837e-01,2.330243205071309831e-01,5.215164474921621940e-01,3.042154442396828862e-01,1.226609991993786453e-02,2.000000000000000000e+00
4.110603622304368487e-01,3.798053550958445101e-01,5.441849573741276425e-01,6.085777441938844401e-01,3.091670297628623318e-02,5.094884190547283032e-01,2.172127681071134297e-01,3.537844130499768758e-01,1.691929222353703299e-01,1.793950622218909996e-01,1.000000000000000000e+00
1.395358502848058086e-03,1.286907099752849018e-02,2.617163014894369755e-01,2.650977834986644743e-01,6.114949244907357667e-02,3.154670943579174769e-01,8.608414727537547773e-01,1.109939098217061493e-01,6.252492721247878693e-01,3.579816634582088652e-01,0.000000000000000000e+00
2.013952343031889525e-01,3.374642958856265418e-01,4.702388155955533611e-01,3.232753393979559964e-01,3.899966911517108170e-01,3.622599326674542097e-01,2.217913578144536935e-01,4.993885993267951906e-01,2.898897070211950422e-01,1.062359408758892579e-02,2.000000000000000000e+00
1.236883000852474074e-02,2.040527354753942160e-02,2.828145711437402357e-02,1.858468299015480704e-02,2.354223649328639895e-02,2.092149236273003338e-02,1.262520694939917205e-02,2.902051777212108843e-02,1.664719793056367719e-02,1.533210503199846069e-04,2.000000000000000000e+00
1.486481753597869160e-01,2.490149099103171060e-01,3.467599329738211833e-01,2.379286738973110660e-01,2.875720477178738133e-01,2.671129672795556909e-01,1.635010807786638765e-01,3.682612836257208033e-01,2.137315215465782070e-01,7.740332221117736909e-03,2.000000000000000000e+00
3.027771187743018011e-01,5.069634833769013360e-01,7.070780342534536134e-01,4.856714173552169056e-01,5.846705192827041930e-01,5.430485089969240287e-01,3.342557144026917504e-01,7.508204419677028119e-01,4.344491469646752924e-01,1.538009707588051250e-02,2.000000000000000000e+00
6.022555861266711830e-01,9.191676795278231893e-01,7.337052125068169728e-01,9.913790782794661416e-01,5.426308396303660686e-01,6.442729284614162610e-01,8.080143155848245051e-01,2.033378668861582084e-01,3.853453560742760575e-01,5.304032698944890489e-01,0.000000000000000000e+00
2.956166195343826186e-01,2.731573332913960761e-01,3.921043162195137488e-01,4.370769932946170777e-01,2.327897584067139744e-02,3.658731856185802878e-01,1.558491572054660768e-01,2.539870860575915157e-01,1.226417811526096663e-01,1.286740336205721424e-01,1.000000000000000000e+00
1.087316494440457720e-01,1.821383358384190410e-01,2.536022235122978308e-01,1.744836620496768298e-01,2.103131143190315189e-01,1.953496574687265119e-01,1.195695168358639343e-01,2.693279807706933093e-01,1.563072888617642320e-01,6.127448362580180038e-03,2.000000000000000000e+00
5.352649256075333595e-01,5.111257270088968019e-01,1.251895479176335924e-01,1.114209219020790703e-01,8.627237056499901247e-01,9.131135228022374539e-01,8.168201703318845874e-01,9.777750719157662918e-01,1.505837247250975119e-01,7.593740128400082445e-02,0.000000000000000000e+00
2.425068068457105208e-01,4.060256179773454877e-01,5.646186342923551482e-01,3.873093078721514537e-01,4.681889489609515342e-01,4.348567445697049116e-01,2.660508889681964528e-01,5.996489190980537343e-01,3.478869872907154881e-01,1.228341771226402167e-02,2.000000000000000000e+00
